prediction,Ground_truth
1.1357276439666748,1.12185
1.135823130607605,1.12166
1.135638952255249,1.12161
1.1355910301208496,1.12184
1.1358200311660767,1.12181
1.1357873678207397,1.12175
1.1357213258743286,1.12204
1.136006236076355,1.12253
1.1364860534667969,1.12291
1.1368485689163208,1.12307
1.1369909048080444,1.1226
1.1365163326263428,1.12268
1.1365848779678345,1.12287
1.1367745399475098,1.12335
1.1372389793395996,1.1239
1.1377732753753662,1.12432
1.138173222541809,1.12467
1.1385000944137573,1.1261
1.1398807764053345,1.1273
1.141030192375183,1.12611
1.139827013015747,1.1261299999999999
1.1397998332977295,1.1267200000000002
1.140384316444397,1.12621
1.1398745775222778,1.12618
1.1398271322250366,1.12647
1.1401256322860718,1.12602
1.139693260192871,1.12609
1.1397582292556763,1.12565
1.1393463611602783,1.1255700000000002
1.1392689943313599,1.1259299999999999
1.1396347284317017,1.1263
1.1400023698806763,1.1266200000000002
1.1403104066848755,1.12673
1.1404109001159668,1.12656
1.1402349472045898,1.12636
1.1400303840637207,1.12618
1.139851689338684,1.12653
1.1401920318603516,1.12796
1.1415879726409912,1.12741
1.1410504579544067,1.1278
1.141392469406128,1.12751
1.1411207914352417,1.12791
1.1414868831634521,1.12792
1.1414979696273804,1.1273
1.140883445739746,1.12771
1.1412760019302368,1.1270200000000001
1.1406245231628418,1.12675
1.1403506994247437,1.1266399999999999
1.140264630317688,1.1264399999999999
1.1400822401046753,1.1260700000000001
1.1397321224212646,1.12642
1.1400842666625977,1.1266399999999999
1.140315055847168,1.12657
1.1402440071105957,1.12584
1.1395313739776611,1.12573
1.139422059059143,1.12585
1.1395537853240967,1.12605
1.1397517919540405,1.1261299999999999
1.13983154296875,1.1263
1.1399965286254883,1.12716
1.140832543373108,1.12657
1.1402539014816284,1.12696
1.140605092048645,1.1277700000000002
1.141400933265686,1.12752
1.1411430835723877,1.12761
1.1412041187286377,1.12562
1.1392751932144165,1.1241299999999999
1.1378055810928345,1.12505
1.1387439966201782,1.1266100000000001
1.1403164863586426,1.1275700000000002
1.141250729560852,1.12721
1.1408852338790894,1.12709
1.140747308731079,1.12721
1.1408562660217285,1.12733
1.1409560441970825,1.12748
1.141086459159851,1.12763
1.1412245035171509,1.1275899999999999
1.1411809921264648,1.12761
1.14119553565979,1.12764
1.1412245035171509,1.1275600000000001
1.1411457061767578,1.12766
1.141241431236267,1.1279700000000001
1.141545057296753,1.1282
1.1417675018310547,1.12781
1.141383409500122,1.1281299999999999
1.1416839361190796,1.1279299999999999
1.1414985656738281,1.12779
1.141351342201233,1.12837
1.141917109489441,1.12671
1.140316128730774,1.12599
1.1395933628082275,1.1271200000000001
1.1407322883605957,1.12741
1.1410421133041382,1.12618
1.1398335695266724,1.1258299999999999
1.1394912004470825,1.12552
1.1392203569412231,1.12558
1.1392861604690552,1.12596
1.139670491218567,1.12522
1.1389578580856323,1.12568
1.1394016742706299,1.12582
1.1395593881607056,1.12598
1.139703631401062,1.12835
1.1420077085494995,1.1284299999999998
1.142078161239624,1.12896
1.142526388168335,1.12899
1.1425399780273438,1.12914
1.142647624015808,1.12858
1.142085075378418,1.12842
1.1419087648391724,1.12885
1.1423324346542358,1.13053
1.1439659595489502,1.1314
1.1448088884353638,1.13132
1.1446980237960815,1.1307
1.1440714597702026,1.1320299999999999
1.1453280448913574,1.13142
1.1447523832321167,1.1313799999999998
1.1446632146835327,1.1304100000000001
1.1437424421310425,1.12985
1.143191933631897,1.12968
1.143051028251648,1.12957
1.1429688930511475,1.12986
1.14326810836792,1.12981
1.1432409286499023,1.13015
1.1435719728469849,1.13046
1.1438791751861572,1.13028
1.1436982154846191,1.13039
1.1437896490097046,1.1308799999999999
1.1442605257034302,1.13137
1.1447269916534424,1.1311200000000001
1.1444731950759888,1.13091
1.144250750541687,1.13066
1.1440075635910034,1.13117
1.1444956064224243,1.13165
1.1449675559997559,1.1318
1.1451051235198975,1.13141
1.1447205543518066,1.13094
1.1442575454711914,1.13087
1.1441898345947266,1.13132
1.1446319818496704,1.13032
1.1436798572540283,1.13083
1.1441543102264404,1.13039
1.1437673568725586,1.13066
1.1440143585205078,1.13025
1.143638253211975,1.13038
1.1437560319900513,1.13053
1.1439145803451538,1.13032
1.143711805343628,1.13006
1.1434566974639893,1.13022
1.1436139345169067,1.13045
1.143843650817871,1.13057
1.1439582109451294,1.12932
1.14275062084198,1.12985
1.1432455778121948,1.13027
1.1436872482299805,1.13044
1.1438432931900024,1.13048
1.1438770294189453,1.1308
1.1441819667816162,1.1310200000000001
1.1443910598754883,1.1305
1.1438782215118408,1.12906
1.1424754858016968,1.13006
1.1434332132339478,1.13093
1.1443195343017578,1.1296899999999999
1.1431134939193726,1.1296
1.143001675605774,1.1299700000000001
1.1433920860290527,1.12925
1.1427017450332642,1.12839
1.141858458518982,1.12879
1.1422607898712158,1.12876
1.1422624588012695,1.1283
1.1418157815933228,1.1279700000000001
1.1415032148361206,1.12848
1.142012119293213,1.1281299999999999
1.1416877508163452,1.12848
1.1420150995254517,1.12865
1.1421926021575928,1.12944
1.142948031425476,1.12984
1.1433316469192505,1.13027
1.1437233686447144,1.13032
1.1437548398971558,1.13113
1.1445116996765137,1.1306399999999999
1.1440318822860718,1.1316899999999999
1.145005464553833,1.1315899999999999
1.144921898841858,1.13086
1.144185185432434,1.13096
1.1442699432373047,1.13029
1.1436415910720825,1.13036
1.143700122833252,1.13039
1.143754005432129,1.13034
1.1437139511108398,1.1296
1.143009066581726,1.12964
1.1430485248565674,1.12968
1.1431111097335815,1.12985
1.1432793140411377,1.12994
1.1433721780776978,1.1292200000000001
1.1426777839660645,1.1296899999999999
1.1431230306625366,1.12985
1.143298625946045,1.12962
1.1430655717849731,1.12983
1.1432631015777588,1.12925
1.1427103281021118,1.12921
1.1426595449447632,1.12941
1.142866849899292,1.1294799999999998
1.1429383754730225,1.13001
1.1434489488601685,1.13011
1.1435497999191284,1.1271
1.1406339406967163,1.1260700000000001
1.1395992040634155,1.12516
1.1387842893600464,1.12541
1.1390608549118042,1.1252
1.138909101486206,1.12406
1.1378240585327148,1.12496
1.1387308835983276,1.12432
1.138147234916687,1.12405
1.1378674507141113,1.12297
1.136830449104309,1.12281
1.136677861213684,1.12301
1.1369000673294067,1.12301
1.136907935142517,1.1228799999999999
1.136784315109253,1.1231
1.1370068788528442,1.12365
1.137549638748169,1.1234899999999999
1.1373839378356934,1.1239700000000001
1.1378378868103027,1.1241299999999999
1.137991189956665,1.12363
1.1374825239181519,1.1236700000000002
1.137511134147644,1.12379
1.1376343965530396,1.12429
1.1381193399429321,1.12422
1.138048529624939,1.12436
1.1381756067276,1.12465
1.1384599208831787,1.12447
1.1382770538330078,1.12467
1.1384620666503906,1.12453
1.1383265256881714,1.12445
1.1382408142089844,1.1244299999999998
1.1382235288619995,1.1246399999999999
1.1384305953979492,1.12455
1.138344407081604,1.12449
1.1382826566696167,1.12437
1.1381686925888062,1.12445
1.1382482051849365,1.12447
1.1382709741592407,1.1239299999999999
1.1377424001693726,1.12435
1.1381537914276123,1.1242299999999998
1.1380503177642822,1.1244100000000001
1.138217806816101,1.12429
1.1381059885025024,1.12404
1.1378576755523682,1.12395
1.137771725654602,1.1236700000000002
1.1375027894973755,1.12382
1.1376522779464722,1.12426
1.1380921602249146,1.12432
1.1381500959396362,1.12466
1.138474702835083,1.12458
1.1383942365646362,1.12489
1.1386843919754028,1.12497
1.1387585401535034,1.1248
1.1385797262191772,1.12491
1.1386808156967163,1.12515
1.138915777206421,1.12547
1.139223575592041,1.12579
1.139529824256897,1.12582
1.139550805091858,1.12608
1.1397932767868042,1.12584
1.1395542621612549,1.12585
1.1395516395568848,1.1256700000000002
1.1393781900405884,1.12579
1.139492392539978,1.12599
1.1396929025650024,1.12588
1.1395857334136963,1.12446
1.1382005214691162,1.12495
1.1386775970458984,1.12494
1.1387052536010742,1.1253
1.1390501260757446,1.1249799999999999
1.138748288154602,1.12496
1.1387255191802979,1.12479
1.1385680437088013,1.1245100000000001
1.138292908668518,1.12503
1.1388036012649536,1.12561
1.1393773555755615,1.1252799999999998
1.1390446424484253,1.12463
1.138396978378296,1.1217700000000002
1.1356085538864136,1.12099
1.134844422340393,1.12067
1.1346021890640259,1.12122
1.1351805925369263,1.1213600000000001
1.135354995727539,1.12133
1.1353421211242676,1.12145
1.1354738473892212,1.1224
1.1364103555679321,1.1227
1.1366900205612183,1.12228
1.1362452507019043,1.1221700000000001
1.1361206769943237,1.12238
1.1363228559494019,1.1217700000000002
1.1357146501541138,1.1216899999999999
1.1356295347213745,1.1214
1.1353601217269897,1.12111
1.1350806951522827,1.1216
1.1355772018432617,1.12144
1.1354306936264038,1.1208
1.1347966194152832,1.12164
1.1356345415115356,1.12181
1.135811686515808,1.12145
1.135437250137329,1.1209
1.1348947286605835,1.12113
1.1351279020309448,1.1203299999999998
1.1343470811843872,1.1191
1.133133053779602,1.12048
1.1345254182815552,1.11915
1.1332355737686157,1.11588
1.129990816116333,1.11643
1.1305932998657227,1.1141299999999998
1.1283769607543945,1.11565
1.1299196481704712,1.1151799999999998
1.129507303237915,1.11556
1.1298860311508179,1.1157700000000002
1.130120038986206,1.11533
1.129671335220337,1.11525
1.1295870542526245,1.11542
1.1297560930252075,1.11591
1.130233645439148,1.11565
1.129957914352417,1.11571
1.1300095319747925,1.11553
1.1298311948776245,1.11553
1.1298271417617798,1.11544
1.129738211631775,1.11475
1.1290496587753296,1.11334
1.127652645111084,1.1132600000000001
1.127606987953186,1.11236
1.1267364025115967,1.11307
1.1274745464324951,1.11418
1.128610372543335,1.11439
1.1287981271743774,1.1139700000000001
1.1283633708953857,1.11366
1.1280546188354492,1.11358
1.1279736757278442,1.11271
1.1270942687988281,1.1132799999999998
1.1276767253875732,1.11284
1.1272423267364502,1.11341
1.127816081047058,1.1137
1.1281135082244873,1.1135
1.1278995275497437,1.11293
1.1273276805877686,1.1134
1.1278098821640015,1.11388
1.1282879114151,1.11358
1.1279664039611816,1.11354
1.1279255151748657,1.11384
1.128232479095459,1.1144399999999999
1.1288251876831055,1.11405
1.1284162998199463,1.11424
1.1286019086837769,1.11372
1.128083348274231,1.11368
1.1280428171157837,1.11333
1.1277011632919312,1.1148
1.129183053970337,1.11537
1.1297376155853271,1.11628
1.1306143999099731,1.1153899999999999
1.1297032833099365,1.1163
1.1305980682373047,1.1157
1.1299899816513062,1.11541
1.1296765804290771,1.11474
1.1290203332901,1.11475
1.1290428638458252,1.11485
1.1291601657867432,1.11506
1.129377007484436,1.11493
1.1292531490325928,1.1148799999999999
1.1292091608047485,1.1149200000000001
1.1292551755905151,1.11578
1.130114197731018,1.11575
1.130068063735962,1.1158299999999999
1.1301305294036865,1.1157299999999999
1.1300280094146729,1.11595
1.1302398443222046,1.11598
1.1302626132965088,1.1165
1.1307731866836548,1.11619
1.130455732345581,1.11529
1.129551887512207,1.11514
1.1294188499450684,1.11553
1.1298261880874634,1.1150799999999998
1.1293753385543823,1.11663
1.1309314966201782,1.11659
1.130884051322937,1.1181
1.1323609352111816,1.11795
1.132190465927124,1.1183
1.1324985027313232,1.1183299999999998
1.1325143575668335,1.1186
1.1327574253082275,1.11829
1.1324355602264404,1.11842
1.1325558423995972,1.11849
1.132629156112671,1.11897
1.133102297782898,1.1186
1.1327332258224487,1.11884
1.1329675912857056,1.1187200000000002
1.1328558921813965,1.11884
1.1329693794250488,1.11785
1.131990671157837,1.1183299999999998
1.1324727535247803,1.11856
1.1327191591262817,1.1206200000000002
1.1347514390945435,1.12104
1.135144591331482,1.1211799999999998
1.1352367401123047,1.1219700000000001
1.1359976530075073,1.12195
1.1359493732452393,1.12257
1.136521339416504,1.1205200000000002
1.1344916820526123,1.12006
1.134019374847412,1.1216700000000002
1.1356525421142578,1.1219700000000001
1.135951042175293,1.12218
1.1361361742019653,1.12164
1.1356122493743896,1.1213600000000001
1.1353334188461304,1.12147
1.1354472637176514,1.12114
1.135122537612915,1.1215700000000002
1.1355456113815308,1.1218299999999999
1.135811448097229,1.12172
1.1356961727142334,1.12151
1.1354871988296509,1.1218299999999999
1.135804295539856,1.12173
1.1357059478759766,1.12188
1.1358447074890137,1.1215899999999999
1.1355611085891724,1.12273
1.1366790533065796,1.12281
1.136757731437683,1.12345
1.137358546257019,1.12364
1.137538194656372,1.1236700000000002
1.1375439167022705,1.1224399999999999
1.1363253593444824,1.12333
1.1371880769729614,1.1240299999999999
1.137895941734314,1.12453
1.1383633613586426,1.12418
1.1380101442337036,1.12429
1.1381062269210815,1.11942
1.1333467960357666,1.11955
1.1334469318389893,1.11947
1.133489966392517,1.1199
1.1339296102523804,1.1203100000000001
1.1343741416931152,1.1202299999999998
1.1343166828155518,1.12059
1.1346793174743652,1.12085
1.1349341869354248,1.12015
1.1342240571975708,1.1206
1.1346548795700073,1.12075
1.1348049640655518,1.1204100000000001
1.134450912475586,1.11931
1.1333630084991455,1.12133
1.1353704929351807,1.12083
1.1348850727081299,1.12018
1.1342066526412964,1.12016
1.1342066526412964,1.12047
1.1345218420028687,1.11965
1.1337071657180786,1.11855
1.1326212882995605,1.11817
1.1322736740112305,1.11842
1.1325520277023315,1.11788
1.1320314407348633,1.11784
1.1320056915283203,1.1175
1.1316925287246704,1.1172600000000001
1.131463885307312,1.11714
1.131358027458191,1.11719
1.131415843963623,1.1174600000000001
1.131688117980957,1.11729
1.131516695022583,1.11773
1.1319509744644165,1.1174899999999999
1.1317092180252075,1.11744
1.1316490173339844,1.11734
1.1315516233444214,1.11684
1.1310522556304932,1.1171200000000001
1.1313363313674927,1.11612
1.1303491592407227,1.1168
1.1310338973999023,1.1165
1.130752444267273,1.11541
1.1296600103378296,1.11525
1.1295257806777954,1.11523
1.129531979560852,1.11602
1.130326747894287,1.1172600000000001
1.1315611600875854,1.1187200000000002
1.1329872608184814,1.1187799999999999
1.133001685142517,1.1195700000000002
1.1337454319000244,1.11925
1.1333988904953003,1.1193600000000001
1.1334686279296875,1.11992
1.1340100765228271,1.12014
1.13420832157135,1.11796
1.1320383548736572,1.11942
1.1334927082061768,1.11847
1.1325894594192505,1.11856
1.1326591968536377,1.11919
1.1333187818527222,1.1189200000000001
1.1330509185791016,1.1193600000000001
1.1334820985794067,1.11909
1.1332197189331055,1.11913
1.133249044418335,1.1188799999999999
1.1330039501190186,1.11875
1.132872462272644,1.11835
1.1324814558029175,1.1193600000000001
1.1334894895553589,1.11978
1.1339070796966553,1.1198299999999999
1.1339343786239624,1.11835
1.1324646472930908,1.11915
1.1332597732543945,1.11962
1.1337430477142334,1.11965
1.1337476968765259,1.12025
1.134337067604065,1.1204
1.1344815492630005,1.12029
1.134354591369629,1.1201299999999998
1.1341886520385742,1.11964
1.1337010860443115,1.1194899999999999
1.1335539817810059,1.11982
1.133891224861145,1.1201
1.1341722011566162,1.11999
1.1340610980987549,1.12045
1.1345157623291016,1.1205100000000001
1.1345747709274292,1.12074
1.1347882747650146,1.12134
1.135373592376709,1.12135
1.1353691816329956,1.1209200000000001
1.1349272727966309,1.11956
1.1335841417312622,1.11963
1.1336621046066284,1.12038
1.134432077407837,1.11973
1.1337891817092896,1.11828
1.1323586702346802,1.11839
1.1325006484985352,1.11858
1.1327232122421265,1.1187799999999999
1.1329227685928345,1.11778
1.131938099861145,1.11745
1.131623387336731,1.11782
1.1320170164108276,1.11826
1.1324560642242432,1.11866
1.1328442096710205,1.11896
1.1331325769424438,1.11935
1.133505940437317,1.1192799999999998
1.133419156074524,1.1189
1.1330254077911377,1.11925
1.133366584777832,1.11971
1.1338191032409668,1.12004
1.1341304779052734,1.12038
1.1344549655914307,1.1205200000000002
1.1345828771591187,1.12042
1.1344715356826782,1.12069
1.1347293853759766,1.1205
1.1345363855361938,1.11981
1.1338472366333008,1.12027
1.1343085765838623,1.12039
1.1344399452209473,1.12028
1.1343238353729248,1.11985
1.133903980255127,1.11991
1.1339713335037231,1.12034
1.134405493736267,1.12056
1.134619116783142,1.11883
1.132904052734375,1.119
1.1330775022506714,1.1191799999999998
1.1332917213439941,1.1193600000000001
1.1334646940231323,1.11901
1.1331228017807007,1.1194
1.1335163116455078,1.11972
1.1338396072387695,1.11974
1.1338467597961426,1.11914
1.1332451105117798,1.11907
1.1331757307052612,1.11895
1.1330652236938477,1.11909
1.1332035064697266,1.11948
1.1335939168930054,1.11966
1.1337697505950928,1.11979
1.1338913440704346,1.11866
1.1327691078186035,1.1188799999999999
1.13298761844635,1.11961
1.1337292194366455,1.1191200000000001
1.1332314014434814,1.11896
1.1330671310424805,1.11975
1.1338651180267334,1.1235
1.1375682353973389,1.12303
1.1370443105697632,1.12276
1.1367005109786987,1.12153
1.1354899406433105,1.12252
1.1364375352859497,1.12242
1.1363420486450195,1.1219
1.1358051300048828,1.12141
1.13533616065979,1.12179
1.1357303857803345,1.12189
1.1358448266983032,1.1218299999999999
1.1357855796813965,1.12293
1.1368738412857056,1.12325
1.137187123298645,1.12276
1.1366790533065796,1.12295
1.1368542909622192,1.12258
1.1364920139312744,1.12271
1.1366065740585327,1.12273
1.1366320848464966,1.1226
1.136502742767334,1.1230799999999999
1.1369773149490356,1.12319
1.1370898485183716,1.1233799999999998
1.1372661590576172,1.1230200000000001
1.1369104385375977,1.1242
1.1380599737167358,1.12457
1.1384230852127075,1.12436
1.138185739517212,1.12408
1.1378997564315796,1.12366
1.1374852657318115,1.1235
1.137326955795288,1.12314
1.1369826793670654,1.12319
